2543026	14.794244	17.829195	14.483075	12.432777	13.942381	16.480796	15.640355	14.184852	15.809053	15.645755	15.206359	13.579676
852963	1255.164075	1264.257762	1167.889282	1217.766156	1053.509268	1162.570627	1106.084397	1165.626389	1043.856778	1009.221564	859.097112	902.965283
854333	461.588602	435.355119	463.636392	480.242932	414.594246	473.856716	541.274688	490.882226	490.19935	552.346512	417.586957	348.332244
850833	847.670353	730.959125	816.986569	1036.926749	1133.471915	954.323977	657.086547	545.636607	657.114369	843.882226	623.029908	679.075462
2543089	16.996811	15.995692	14.01832	14.113176	13.954628	16.113472	13.19884	14.615898	11.71239	12.229273	13.684229	10.997126
2541995	11.066952	11.957334	12.036395	10.840114	9.561847	10.09529	12.145226	11.178858	12.125901	11.840178	12.285342	11.520664
2541093	17.660526	18.676719	15.43431	21.274687	17.493164	14.876873	15.287926	18.557563	14.769483	14.651406	13.38292	14.874988
2540821	8.879114	8.953806	10.751536	12.236162	10.061133	8.876684	10.397482	9.338315	11.386493	12.076297	10.975542	10.667923
854919	2832.407235	2894.634617	2893.52261	2698.169415	3036.918125	2648.251644	2320.537656	2172.764688	2294.778955	2513.120316	978.016805	1134.114644
2539611	10.763997	10.534651	11.32247	10.137134	11.878684	9.975916	12.464531	14.144239	12.41665	11.039299	9.396867	10.430799
2540307	11.261035	9.520628	11.823087	11.548004	9.79106	10.830153	11.601366	10.006714	11.303069	12.412084	10.587837	9.200598
2540348	14.956939	12.608822	14.215844	16.009991	12.967387	15.909575	14.247722	16.519435	17.213786	14.926775	15.392628	15.366344
2539974	21.887965	18.30841	15.691961	17.595773	21.308478	18.719144	18.760566	16.038428	15.829934	16.940545	14.756698	19.289561
851345	496.739369	570.623117	580.037268	521.950146	519.041607	508.029036	1118.3964	644.703992	664.970725	995.757226	967.548148	577.045759
2542377	8.064405	8.382518	7.18509	7.361406	7.610014	7.319797	8.013867	8.099547	7.412646	8.093553	7.63997	8.085864
850728	1320.45996	1221.893576	1330.352396	1264.583954	1318.173607	1279.259673	1183.632226	1099.685798	1080.486881	1255.337545	1043.236544	999.811797
2541843	13.549705	15.727379	14.537409	12.422145	14.166002	13.091489	14.823161	13.444043	13.407775	14.76682	12.726138	11.82386
851543	1654.501532	1750.369062	1837.953655	1550.63636	1744.393331	1682.578218	1924.542941	2007.202763	1917.258216	2109.495227	2213.253626	2260.530514
2542055	13.469873	18.924991	11.889324	14.217752	15.143301	12.752512	12.633833	10.796555	12.803203	12.535748	13.355614	11.030028
855356	6265.415639	6727.993084	6506.894443	6756.042941	6313.220162	6303.9985	6272.921036	6713.02597	6495.180677	6131.497381	6464.669277	6410.188326
2538863	9.516158	10.039138	9.002631	10.030265	11.384656	9.907479	10.802166	9.887896	11.087464	8.522802	10.039138	10.20336
854653	791.401657	964.76258	1057.898127	1079.007868	1222.193663	1004.116694	1330.978799	1176.921662	1435.585374	1424.204986	1383.753075	1165.999562
855801	42.399391	32.14409	32.06857	43.071678	31.081375	30.268577	43.723154	41.68443	50.124827	54.792546	66.553584	61.341065
851775	8496.779339	8312.678079	8333.767744	6905.575042	7916.714488	7371.65343	6183.220615	6550.56171	6074.900083	5514.033365	4385.525408	4855.750834
850803	5139.912953	5711.25138	5480.007226	4911.59808	5329.247638	5097.317233	5313.643944	4949.675782	5169.507226	6057.463672	5397.154803	5802.256739
3361182	12.865466	14.173912	15.490402	12.834142	13.115556	16.412311	16.631816	12.952165	14.999308	20.071514	15.587766	14.529293
851857	2347.815251	2469.474398	2374.279546	2502.969583	2273.703587	2277.308154	2317.175102	2205.069018	2247.102261	2237.773547	2314.05998	2114.906422
855032	29.561865	31.186369	30.29949	25.450534	17.261163	22.02229	21.953447	21.444192	25.777367	19.823354	47.375442	28.102619
851485	4404.975559	4444.113206	4121.777886	4184.806377	4080.935798	4333.328655	3881.591544	4205.613326	3813.901561	3623.351529	3934.895051	4015.605931
850496	2153.779905	2247.114795	1962.409889	2080.268075	1917.685798	2120.057154	1795.792225	1815.034295	1761.000073	1917.190511	2121.471512	2394.285293
854134	89.329773	90.724478	92.195496	104.203759	88.307501	91.700804	135.324568	125.491725	116.668012	128.578543	186.507226	148.059815
854868	2179.188373	1995.853761	1880.132226	2270.572351	1979.903377	2170.240204	2034.614369	2115.919048	1843.078655	1705.848592	2523.103762	2332.755718
2539112	19.595898	17.753989	16.200366	15.910388	17.673383	15.057338	15.278408	16.088935	22.028402	19.080797	13.242969	16.308619
852105	2477.30221	2388.455013	2367.602985	2077.862651	2236.902368	2320.320377	2424.781481	2481.965037	2493.70884	2337.178135	1479.412884	1466.393747
853315	505.550731	524.993389	529.322219	530.099065	563.533603	498.12121	428.798661	414.971512	511.11222	455.691021	420.4439	398.935798
854660	692.753994	723.035094	735.08772	900.197981	842.555835	785.435798	726.834412	660.185798	676.630891	763.644097	785.210932	742.096512
2539130	10.14108	13.339206	10.496221	10.793606	10.385308	9.801956	11.458757	10.608245	12.190811	10.344963	11.11823	10.606778
855729	2789.255611	2925.375169	3033.313987	2732.232092	2776.483583	2803.905274	3172.010749	2849.954111	3254.834131	3363.733912	2582.493738	2428.729522
855620	2474.614369	2159.425297	2291.578655	2534.476887	2624.661999	2583.228468	1438.713277	1569.771886	1381.221512	1352.671587	2223.206565	1776.768044
2541190	9.877459	10.745148	9.520628	10.625539	10.359244	11.544018	12.752902	11.361576	15.772613	11.688755	11.337425	13.500501
2541662	9.956399	9.038212	11.009695	11.999503	8.616404	9.859584	10.22443	11.378956	10.073473	9.942646	9.857747	11.480374
851131	2511.5828	3044.653907	2875.917941	2796.785929	1834.3038	2319.255409	2764.087985	5404.434713	4868.16134	2687.791847	2991.150105	4021.272322
854334	2210.075584	2350.11296	2292.971512	2322.776367	2394.440247	2548.771134	2903.131259	2503.142511	2725.221512	2882.961885	3062.701239	2930.778021
854166	653.986778	622.29039	620.308208	572.230156	662.704162	638.345014	570.466416	545.991419	578.900083	607.060798	438.34189	444.883122
854981	1498.36839	1460.458334	1712.693361	1445.766127	1507.357248	1365.742828	1735.398996	1695.275083	1773.489623	1449.203459	2164.078655	1751.17375
2540613	15.684006	17.214598	12.907256	14.479516	14.662547	17.795879	15.718759	14.803131	14.166783	11.716131	14.912456	12.262725
856466	3649.903726	3863.448289	3761.472959	3745.868897	3709.034839	3866.692746	4056.828655	4227.545029	4267.479588	4050.955635	3731.038381	3145.625467
2541686	13.043569	14.984183	13.263124	13.074828	10.515604	12.939742	14.461264	12.555147	14.275276	12.674037	14.678626	14.012918
856035	709.052369	773.797945	738.852646	694.435407	684.302898	705.727127	598.17123	646.157017	573.674081	635.075721	654.828704	583.578715
856632	280.434663	281.434375	261.342718	225.092207	181.17756	136.971493	115.834337	91.785467	78.921281	98.872692	80.388673	95.992162
2539486	12.450667	16.37909	18.787332	15.947749	14.241168	15.105027	16.664679	14.354989	17.818407	18.209886	15.623284	18.352191
851251	2160.891104	1885.415599	2164.532717	2291.462407	2339.898276	2156.806691	2504.188381	2515.521353	2543.892646	2409.234947	2361.49526	2197.832168
2542272	18.42663	13.737485	17.806708	15.085554	17.723834	16.082021	15.588168	16.61294	14.846206	13.574351	12.885224	14.457305
855606	141.36647	141.766262	147.312424	297.888263	580.448991	571.3949	115.288929	128.169961	155.243686	98.548796	170.114942	133.742448
2540627	19.200663	20.042787	19.573685	16.933736	20.129562	18.74539	20.38741	20.183781	27.869134	14.439438	15.596672	16.129707
2541878	9.023691	10.818244	8.958667	9.923586	8.979055	10.705785	10.622794	11.009621	9.800299	8.502041	11.316578	8.803209
854417	3747.399179	4170.437145	3378.845025	4094.476023	3320.519461	3737.676373	2840.688652	3218.455123	3297.254191	2484.060798	2342.40767	2432.201873
2540876	10.564323	8.818192	11.935821	10.282994	12.839011	10.92248	10.633384	8.635706	10.001167	10.542236	10.350956	9.854773
856241	2274.224944	2266.416606	2355.445594	2332.2989	2019.241239	2449.430383	2251.989198	2224.288977	1990.926896	1976.438322	544.441499	734.717028
2539991	20.886397	18.462807	20.411472	16.825003	17.519161	20.464221	25.416338	19.184322	19.774185	18.69089	22.914666	20.090326
855346	9928.056761	10154.40562	9904.364018	10275.43244	9152.791559	9692.95697	11467.48334	10467.51382	10505.84968	10894.03982	5887.990795	6389.738515
856900	5463.687908	5766.157711	5879.114741	6113.561401	5670.386166	5373.950113	6501.167736	6294.530641	6372.893028	6474.574813	4921.325466	4835.882226
852482	116.435827	107.328763	113.005652	108.358988	94.597044	84.846884	96.594553	90.739848	94.26429	104.813476	127.458652	123.856382
850995	946.842762	990.367521	984.542941	941.628548	927.191955	981.367869	1025.257226	1078.028626	1128.036044	1016.004576	1051.407549	865.864369
851321	511.462691	514.812048	543.535229	514.221512	516.4361	537.813186	455.952394	447.901312	482.417305	481.711282	546.008351	560.842553
2543125	15.33118	11.113455	10.729952	12.474589	12.060187	12.023843	10.469298	11.723781	14.389234	13.306936	11.920494	13.110808
855805	424.078645	488.57445	489.327756	693.405565	613.260421	636.39324	380.471512	401.013713	372.405689	372.206918	1693.148847	837.90909
2541827	12.653701	10.113095	12.789039	9.478646	10.976086	11.226009	9.331017	10.371907	11.525049	11.066098	10.732531	9.800485
852291	1584.569583	1545.263891	1594.895024	1673.252578	1728.452678	1730.78865	1496.701942	1351.685221	1271.623708	1688.24291	3398.760571	3454.14795
1466422	1347.435798	1279.494553	1241.560588	1224.846512	1266.361495	1261.574295	1485.10353	1388.045373	1305.098038	1383.81643	898.188168	1175.634338
855931	874.312726	846.417738	838.32083	815.710934	813.329766	874.695052	936.864684	932.382178	1003.846114	891.550016	688.57092	708.830632
2540543	31.217936	28.861852	28.09225	34.825467	28.291418	30.334833	31.791277	29.90092	28.319599	36.416848	26.895438	27.482969
856204	1744.248773	1868.792941	1789.020306	1834.587594	1775.951108	1646.650083	1888.287816	1842.275083	1866.4955	1956.22123	2186.953798	1965.507226
2541703	11.521458	11.032628	13.344184	9.95039	9.561847	11.541818	10.630175	11.532463	9.440597	13.290644	11.644661	9.174484
855468	1605.028431	1399.382627	1343.215666	1311.149747	1399.910976	1316.113955	1222.185798	1088.114369	1054.83415	1157.003223	1119.539525	1013.929289
2543560	11.436597	12.137112	13.529781	11.814552	11.794491	11.408619	11.288737	12.684988	13.023734	17.292955	14.013458	11.498225
3361544	24.059276	22.277734	20.424085	21.795209	22.52826	20.69443	24.785711	28.063272	27.455728	26.834744	25.616765	19.415703
2541062	14.718194	17.270436	18.43079	18.293662	17.612249	20.598748	18.050168	18.458222	15.751886	18.038083	16.77712	15.025047
850638	1390.368337	1326.272565	1408.771856	1452.41725	1280.945368	1299.811592	1506.319974	1616.12056	1720.956028	1427.164081	1112.169199	1079.319796
2539347	10.240086	10.421646	8.33274	10.017764	9.454527	9.177681	10.028359	8.946042	10.200278	9.684601	8.917457	9.402208
850347	467.182793	458.377652	433.890143	423.388438	364.771845	444.703227	258.492412	271.900083	266.396575	287.118356	245.617954	215.972435
851500	1032.442316	1074.654974	1072.889491	1082.562213	1202.475883	1438.978062	1489.54824	1399.681926	1494.025083	1163.114369	634.62247	1660.221512
851740	1500.256066	1425.156581	1410.084973	1275.408426	1408.792941	1395.447312	1400.292941	1302.542941	1201.890356	1438.608173	1656.154701	1423.183312
852504	3966.593687	3810.727314	4114.075774	3932.1442	3628.515887	3922.622706	4371.373658	4439.41235	4303.188603	4251.088787	3765.63856	4185.666775
851547	10458.85605	10236.24054	9874.362401	9212.560798	9472.703876	9507.424993	9268.430747	9314.968317	8816.623328	9560.660846	11851.58296	11614.12536
2539208	13.789865	12.963089	14.781619	12.853911	9.270279	14.374791	11.560397	12.009509	12.438329	13.289372	13.370059	13.145243
850894	12617.13645	11928.21511	11390.00723	12272.76607	10717.32228	12073.17484	10108.35045	11644.11236	10530.82866	9311.332316	8468.11131	9524.069643
2540628	11.759391	9.838326	12.169719	12.398304	13.294001	13.498288	14.307654	11.558488	12.881686	11.718589	12.012676	10.212539
852225	2297.26383	2505.269421	2386.186795	2541.855551	2588.973872	2710.960673	2693.626736	2857.571924	2760.410573	2597.47934	2775.051487	2482.234234
855127	79.226383	90.543922	92.130079	110.896353	65.434586	75.227832	56.100121	57.425425	75.588544	54.016144	96.714444	93.35694
854280	631.400083	681.389949	742.284371	674.236085	674.739416	664.837174	548.994778	589.488119	563.615839	626.238748	380.266218	398.909303
850782	3482.148739	3352.326302	3113.436706	3142.254423	3313.674871	3615.793952	2697.799992	2505.242325	2647.114369	3002.568486	3135.184266	3551.748959
2543583	11.809386	8.511297	8.668165	9.353072	8.826401	9.116233	9.177949	9.51862	9.377107	9.726351	8.124675	9.88803
851232	16.125409	12.248957	17.855178	16.009132	21.512021	16.487433	16.395921	18.034132	20.464088	17.602171	17.437656	229.091897
2542074	12.787364	12.213654	14.028524	13.147153	12.735155	13.852351	15.329697	14.96153	15.765179	12.173153	13.30503	14.009593
852494	1137.504126	1244.380955	1209.910397	1137.56548	1023.131192	1079.123474	1361.978103	1239.46903	1278.747929	1304.135916	1797.025083	1644.940846
2541632	16.642117	13.339206	14.858433	16.907868	17.643215	16.655117	15.447652	18.421639	15.143805	15.790694	14.521411	14.950327
2541736	13.13532	10.451653	13.584239	13.594425	11.86372	11.249537	13.586256	12.460216	12.391732	12.7903	13.3666	14.511219
2539553	9.468095	10.54918	10.108675	9.030176	9.263674	12.081143	12.530772	10.565756	12.214777	13.103829	9.812304	9.744043
854703	2737.292941	2522.864369	2664.372142	2590.114369	2331.100598	2415.290054	3039.683082	3034.93242	2923.743182	2811.102226	2293.244287	2106.279627
2543308	12.174868	11.222299	14.003306	12.332194	11.518266	12.224595	13.913358	11.851011	13.434055	11.188974	12.325408	11.726474
2541896	10.686769	9.165066	10.748604	7.749938	14.068561	11.564308	11.432011	11.54427	11.667638	9.934919	11.957728	11.938584
851408	10586.44733	10629.24533	10245.29294	10496.77508	10101.28564	10392.65008	9674.972638	9834.208838	9191.248832	9987.108468	7603.208753	7203.994558
2539948	18.61292	19.791963	15.09104	18.446641	20.675495	26.882117	23.736879	25.370232	17.285966	29.036414	20.59731	16.68972
2539549	13.465208	16.569731	13.438485	14.197219	15.791742	12.549101	16.765034	16.00463	19.338917	18.29111	14.980148	14.964598
854030	3651.542353	3623.991884	3655.810554	5070.894446	5103.229501	4842.622283	2243.579988	3322.479936	3457.545699	2549.535694	7475.262161	3932.363983
2539289	13.71903	13.238118	10.63155	10.948719	13.002644	13.653669	11.992974	14.881016	11.447628	12.036847	10.483487	11.572109
1466450	14.493707	13.083263	13.543131	15.862241	13.91036	12.731925	16.686869	12.294987	13.799372	17.123026	17.002696	15.361816
2539315	12.502848	15.86032	16.317483	12.978859	13.802333	12.864758	14.627186	13.670203	15.861617	13.402086	15.412545	15.06581
2542576	10.152193	11.059317	13.053322	10.402387	9.810281	10.912898	15.217263	11.779235	10.683494	10.829274	10.868507	10.831929
2541748	14.962236	11.435025	12.493439	11.525741	13.643192	15.062154	15.029377	10.909306	9.855237	11.319631	12.472072	10.4287
2539150	21.619288	17.137217	17.72307	17.640921	17.036247	17.396376	19.443137	15.462136	16.493611	15.2536	14.753234	16.551196
2539461	11.552111	15.00433	13.046888	11.609224	12.389816	13.212376	10.469298	10.854852	12.581727	11.0949	10.316306	11.962935
851411	2674.962094	2929.959032	2957.546401	2999.935798	2974.1479	2811.533519	3414.556409	3127.982832	3198.056392	3504.996949	2358.2374	2256.467768
3361427	13.902129	13.338521	12.522015	11.899519	12.386191	11.186937	13.138253	11.039839	14.741373	15.364254	12.979909	13.262939
850515	849.533571	970.328655	944.366055	764.626024	869.045627	818.586239	954.129942	786.592131	897.653874	1030.855569	880.445618	847.105161
2543579	9.792908	10.678423	11.577607	12.964329	10.19657	11.253471	9.827329	10.969925	11.042069	10.598105	11.635629	11.413387
2540340	10.191865	12.306375	10.960748	11.447065	11.509199	12.199252	11.607907	10.156699	11.330292	8.888973	12.859604	13.045707
2540493	28.487803	20.445678	23.604772	21.44889	25.343082	21.704021	22.976908	25.14539	28.089751	21.639712	21.45641	22.415499
2540346	15.230171	13.28909	13.874984	13.742287	15.463519	14.248788	11.643763	14.253971	13.174187	16.43121	13.930107	12.696418
2540363	14.961965	14.511748	13.602401	11.812787	12.198069	16.082021	12.052001	13.981775	13.712189	14.397606	11.070095	12.418249
853219	2016.494783	2203.62716	2503.750097	2229.879814	2323.364161	2209.99617	2446.017061	2229.308427	2241.542941	2473.968652	3160.102896	2992.877104
2541235	13.450942	11.994205	14.999882	12.546512	11.742683	15.074127	13.329664	13.423103	13.341275	13.320527	12.593304	10.946005
851435	3462.694649	3627.433272	3659.903534	3821.658011	3509.565259	3675.521478	4137.712987	4162.282881	4445.562172	3751.084867	3455.489369	3484.042941
2541616	19.614403	19.320147	15.916231	21.169529	16.364604	20.125964	20.234958	19.876145	19.44638	14.708659	19.193853	15.123702
852900	1929.729858	1805.471512	1749.089065	1700.32952	1796.50851	2041.641181	1713.817197	1625.918182	1496.168868	1725.598918	1485.292941	1578.53877
